	Sample1	Sample2	Sample3	Sample4	Sample5
GENE037	0.3277281836571954	-0.04436023847621817	-0.33117820963884603	-0.5323426359610536	-0.3606266941008719
GENE038	-0.4786869322734907	0.4253983141630993	-0.12268686076068065	-0.5836350045346113	-0.1678290972559516
GENE039	-0.0012484969001053511	-0.7914761531777306	-0.1716543015529621	-0.3028426053316915	-0.3409282632744127
GENE040	-0.02420491338944489	0.04769053254453427	1.0345120618413146	0.35480575367542727	-0.3541969599922955
GENE041	-0.6215204250625923	-0.0014167776563298276	0.16940254217453188	-0.0796574458765916	8.968900922237951
GENE042	0.1711354049167383	0.9006631458525904	0.7932121015862962	0.00924445873872456	-0.2592289453934518
GENE043	0.38174378419789373	-0.7610644366785877	-0.4260688144344596	-0.4644594048509253	-0.18846906174510372
GENE044	4.973903964336236	-0.9535858644559064	0.3817310680319345	-0.6157729970857553	-0.2802735807365487
GENE045	0.8619739569768078	-0.3820624359524998	-0.7288892270110287	-0.5104321749941431	-0.011878128143921357
GENE046	-0.5696180682025659	-0.27220056137271204	-0.2523197032989427	-0.49873536531735463	1.2930018372309546
GENE047	0.2373495416546384	-0.967732663725887	-0.14547348739801008	-0.5006560819962171	0.06217108389941855
GENE048	-0.5863124238594426	-0.4916166668049042	0.1595215272317003	0.17599920197826643	-0.3444621169696183
GENE049	-0.43507318142832957	-0.6606471074332539	-0.6074644742682458	1.4368343220626696	-0.10612645990142082
GENE050	-0.683671093279729	0.5189543742067041	4.675223695842385	0.3327858392163773	-0.36082402757199716
GENE051	-0.4923076013900823	1.17452495698357	-0.6260338391967069	-0.12149926535995388	0.027251518130428618
GENE052	-0.6190543494954962	-0.45989515455507796	-0.9321639368708969	-0.5577130699074777	-0.24983793197219534
GENE053	-0.6815219242235725	2.1562617261791717	-0.7971003558025922	-0.45408365834994535	-0.17765738320753147
GENE054	1.58364018600569	-0.9013349782664334	1.200751892574367	-0.3208966957445092	-0.3298138429836837
GENE055	0.06622373673871657	-0.28562415132405916	-0.5883130198093207	-0.2983483237647804	-0.26904648816564375
GENE056	-0.20244795499822427	0.16481797533138956	2.337217933816025	-0.5828027421627587	1.2745831047017773
GENE057	-0.7650009780701317	-0.5119419103711127	0.2566829659946826	-0.20666196775850817	-0.2976393399838548
GENE058	-0.37962907741878743	-0.6676221111035315	-0.5842732037464317	0.16215089394551477	-0.12009378670261067
GENE059	-0.5590445622077392	0.49055388606356465	-0.04103269160087462	0.1314738207271885	-0.031007931535158587
GENE060	-0.5956368853648116	-0.6924957711763602	0.46608135415413543	-0.018788933959912026	-0.20955496751492844
GENE061	-0.19998884705893857	1.1985809044481786	-0.5850982004005011	-0.059835994893216345	-0.24185457112699865
GENE062	-0.3840720194642989	0.8301882912605413	0.5818408921542142	0.13200478404182434	0.329536228436392
GENE063	-0.25937145790773647	0.18914774778848253	-0.463777347014158	-0.18541385232333651	-0.2297142479989884
GENE064	-0.2130035901446607	0.08609262726673339	-0.6608355875959875	2.258626429504871	-0.3316185903778258
GENE065	-0.6758803561164208	0.9451510930141082	0.5307145278153074	-0.00952044028964331	-0.03148675504826725
GENE066	-0.2785776812533581	-0.7949224930145219	-0.23064218701543165	-0.5035184703429385	0.12306689190550356
GENE067	-0.3502218997004023	-0.7759125567561758	-0.46924837460684743	-0.13873774107300996	-0.2911563931365689
GENE068	-0.5939306092061057	-0.2507187263795244	-0.09647869894523939	-0.46923719190952157	-0.28016265534287
GENE069	-0.1213795373191203	-0.9031464169129726	-0.7933970671029277	-0.5109897679939038	-0.24367319951382319
GENE070	-0.06187108212801681	1.690188325461478	0.6323177703122999	-0.3783816126594945	-0.2091873443678956
GENE071	-0.6356258826882939	-0.43517160741310473	-0.4529697380618512	-0.18614134163184154	-0.3173789653470014
GENE072	0.12000386823046605	1.852053342769837	-0.35332053291720805	-0.14486877009137814	-0.007717049252972158
GENE073	-0.46163711553772596	-0.2662367426171558	-0.27523114328178344	-0.2873270427119753	-0.3125327280617188
GENE074	-0.2573086570759572	-0.01913777306524237	1.9213790920149538	0.260720558525132	1.308755317646954
GENE075	-0.5796757711340601	0.44908462753114614	-0.14800012161466916	2.560147281172457	-0.31571655607003407
GENE076	-0.5983150482680004	-0.7062601661278568	-0.8778778280173627	-0.4733188944055271	-0.31124959135660235
GENE077	-0.1782487051345122	-0.16831535055165148	3.4466857732539857	0.2523619716146299	-0.2926384854495554
GENE078	-0.6124709177709102	-0.025388235076531627	-0.7783430036715221	1.5818327744600862	0.2426291572172849
GENE079	-0.48693141942549545	-0.9374438462239953	1.65443744178848	-0.3639893382969308	0.28152189520454035
GENE080	-0.7298944762072638	-0.7062541005651766	-0.28023429707165304	-0.3071459106706251	-0.2775304457311793
GENE081	0.22541684047158422	-0.8349495750128568	-0.37332995508498795	-0.2781547914906027	-0.07162948793137454
GENE082	0.3249299124310121	-0.8468940718699258	-0.8130442583796413	0.6165258155572216	-0.12702948897045885
GENE083	-0.5745926169178267	1.905992414547358	-0.20103383455228277	0.49427365120832834	-0.19154613304840667
GENE084	3.6687099331934503	2.5757150218544758	-0.4324970592683375	0.2724652147243528	-0.02508223250993634
GENE085	1.4133594670439653	-0.8116418402811757	0.38145133833212486	0.3596384158035439	-0.3700911158981614
GENE086	-0.6705159663144649	-0.9688899668441467	-0.4431419675769073	0.05694538865311392	0.4892282614367876
GENE087	-0.22734989450807386	2.144112889078636	-0.7888155054008142	-0.6220559731836561	-0.21618851613998394
GENE088	-0.002306216195172409	-0.44383568831037623	-0.8731921624560525	-0.3556407926999096	-0.3503875411279792
GENE089	0.2768074489999936	-0.1461266165772878	-0.6949395607107393	-0.4707484085671454	-0.335386866078405
GENE090	-0.3065163547671546	0.578566693695947	-0.7067525874708092	-0.08631608804386286	-0.2873038144034708
GENE091	-0.5864040702354805	-0.48729360413065176	-0.7189173566191056	-0.479231660610901	-0.34431708545062384
GENE092	3.255298719611084	-0.40117805158402603	-0.6233817668953724	-0.2378771877383991	-0.2265751108880904
GENE093	-0.38559065394168063	0.10790462482200444	0.4807073313095029	-0.474336612831306	-0.2925171588569658
GENE094	-0.4098633220354193	-0.987732239398609	-0.810264481258077	0.7382577259610834	0.6261976062695505
GENE095	-0.39835098305648936	0.06514822219368079	-0.03740071842330458	7.214741338396179	0.20503376164098147
GENE096	-0.3406288993403183	-0.8093905385539709	-0.8231978859809657	-0.24258871523500536	-0.31099021422295536
GENE097	-0.7079583257630186	-0.7221220711471393	-0.7297610476047983	1.2767623121997362	0.07599762389125865
GENE098	-0.27614447825474786	1.7027910553227488	-0.22950301970281728	-0.534585656999636	0.5079793940754185
GENE099	0.1391011847169329	-0.8283034339814993	-0.40073458181373794	-0.5367727145187723	-0.35445363929795515
