Unnamed: 0	Sample1	Sample2	Sample3	Sample4	Sample5
GENE050	-0.6836710932797286	0.5189543742067041	4.675223695842387	0.3327858392163772	-0.3608240275719973
GENE051	-0.49230760139008184	1.1745249569835703	-0.6260338391967065	-0.12149926535995391	0.027251518130428577
GENE052	-0.6190543494954958	-0.4598951545550781	-0.9321639368708966	-0.5577130699074777	-0.24983793197219534
GENE053	-0.681521924223572	2.1562617261791726	-0.7971003558025919	-0.45408365834994546	-0.1776573832075315
GENE054	1.5836401860056903	-0.9013349782664336	1.200751892574368	-0.32089669574450924	-0.32981384298368377
GENE055	0.06622373673871702	-0.2856241513240593	-0.5883130198093204	-0.29834832376478043	-0.26904648816564375
GENE056	-0.20244795499822382	0.16481797533138953	2.337217933816026	-0.5828027421627587	1.2745831047017773
GENE057	-0.7650009780701312	-0.5119419103711129	0.25668296599468327	-0.20666196775850817	-0.29763933998385483
GENE058	-0.37962907741878693	-0.6676221111035318	-0.5842732037464313	0.1621508939455147	-0.12009378670261071
GENE059	-0.5590445622077388	0.4905538860635647	-0.041032691600874055	0.13147382072718847	-0.031007931535158625
GENE060	-0.5956368853648112	-0.6924957711763604	0.4660813541541361	-0.01878893395991206	-0.20955496751492847
GENE061	-0.1999888470589381	1.1985809044481788	-0.5850982004005008	-0.059835994893216386	-0.24185457112699868
GENE062	-0.3840720194642985	0.8301882912605413	0.581840892154215	0.13200478404182434	0.3295362284363919
GENE063	-0.2593714579077361	0.1891477477884825	-0.4637773470141576	-0.18541385232333651	-0.22971424799898843
GENE064	-0.21300359014466025	0.08609262726673333	-0.6608355875959872	2.2586264295048712	-0.3316185903778259
GENE065	-0.6758803561164204	0.9451510930141082	0.5307145278153081	-0.009520440289643342	-0.03148675504826729
GENE066	-0.27857768125335763	-0.7949224930145221	-0.23064218701543115	-0.5035184703429385	0.1230668919055035
GENE067	-0.35022189970040185	-0.775912556756176	-0.469248374606847	-0.13873774107300998	-0.29115639313656894
GENE068	-0.5939306092061053	-0.2507187263795245	-0.09647869894523885	-0.4692371919095217	-0.28016265534287005
GENE069	-0.12137953731911985	-0.9031464169129728	-0.7933970671029273	-0.5109897679939038	-0.24367319951382324
GENE070	-0.06187108212801636	1.6901883254614782	0.6323177703123006	-0.37838161265949455	-0.20918734436789563
GENE071	-0.6356258826882935	-0.4351716074131048	-0.4529697380618508	-0.18614134163184157	-0.31737896534700144
GENE072	0.12000386823046649	1.852053342769837	-0.3533205329172076	-0.1448687700913782	-0.007717049252972196
GENE073	-0.4616371155377256	-0.2662367426171559	-0.275231143281783	-0.28732704271197534	-0.31253272806171883
GENE074	-0.25730865707595674	-0.019137773065242437	1.921379092014955	0.26072055852513193	1.308755317646954
GENE075	-0.5796757711340597	0.4490846275311461	-0.14800012161466863	2.560147281172457	-0.3157165560700342
GENE076	-0.598315048268	-0.706260166127857	-0.8778778280173625	-0.47331889440552716	-0.3112495913566024
GENE077	-0.17824870513451174	-0.16831535055165156	3.4466857732539875	0.25236197161462987	-0.29263848544955545
GENE078	-0.6124709177709098	-0.025388235076531696	-0.7783430036715218	1.5818327744600862	0.24262915721728487
GENE079	-0.48693141942549495	-0.9374438462239955	1.654437441788481	-0.36398933829693086	0.2815218952045403
GENE080	-0.7298944762072633	-0.7062541005651768	-0.2802342970716526	-0.30714591067062513	-0.27753044573117935
GENE081	0.2254168404715847	-0.834949575012857	-0.37332995508498756	-0.27815479149060274	-0.07162948793137458
GENE082	0.32492991243101255	-0.846894071869926	-0.813044258379641	0.6165258155572216	-0.12702948897045888
GENE083	-0.5745926169178263	1.9059924145473583	-0.20103383455228227	0.4942736512083282	-0.1915461330484067
GENE084	3.66870993319345	2.5757150218544766	-0.4324970592683371	0.27246521472435276	-0.025082232509936377
GENE085	1.4133594670439655	-0.8116418402811759	0.3814513383321256	0.35963841580354383	-0.37009111589816146
GENE086	-0.6705159663144644	-0.9688899668441471	-0.44314196757690694	0.05694538865311389	0.48922826143678755
GENE087	-0.2273498945080734	2.1441128890786363	-0.7888155054008139	-0.6220559731836561	-0.21618851613998397
GENE088	-0.0023062161951719583	-0.4438356883103763	-0.8731921624560522	-0.35564079269990967	-0.35038754112797926
GENE089	0.27680744899999404	-0.14612661657728787	-0.6949395607107389	-0.47074840856714545	-0.3353868660784051
GENE090	-0.30651635476715416	0.578566693695947	-0.7067525874708088	-0.08631608804386288	-0.28730381440347086
GENE091	-0.58640407023548	-0.4872936041306519	-0.7189173566191053	-0.479231660610901	-0.3443170854506239
GENE092	3.2552987196110843	-0.4011780515840261	-0.6233817668953721	-0.23787718773839914	-0.22657511088809043
GENE093	-0.3855906539416802	0.10790462482200439	0.4807073313095036	-0.47433661283130607	-0.29251715885696583
GENE094	-0.40986332203541886	-0.9877322393986092	-0.8102644812580767	0.7382577259610834	0.6261976062695505
GENE095	-0.3983509830564889	0.06514822219368073	-0.037400718423304016	7.214741338396179	0.20503376164098144
GENE096	-0.34062889934031787	-0.8093905385539711	-0.8231978859809653	-0.2425887152350054	-0.3109902142229554
GENE097	-0.7079583257630182	-0.7221220711471396	-0.729761047604798	1.2767623121997362	0.07599762389125861
GENE098	-0.2761444782547474	1.702791055322749	-0.2295030197028168	-0.534585656999636	0.5079793940754185
GENE099	0.13910118471693333	-0.8283034339814995	-0.40073458181373744	-0.5367727145187723	-0.3544536392979552
