Unnamed: 0	Sample1	Sample2	Sample3	Sample4	Sample5
GENE070	-0.06187108212801681	1.690188325461478	0.6323177703122999	-0.3783816126594945	-0.2091873443678956
GENE071	-0.6356258826882939	-0.4351716074131047	-0.4529697380618512	-0.18614134163184154	-0.3173789653470014
GENE072	0.12000386823046605	1.8520533427698367	-0.35332053291720805	-0.14486877009137816	-0.007717049252972158
GENE073	-0.461637115537726	-0.2662367426171558	-0.27523114328178344	-0.2873270427119753	-0.3125327280617188
GENE074	-0.2573086570759572	-0.019137773065242367	1.9213790920149536	0.260720558525132	1.308755317646954
GENE075	-0.5796757711340601	0.4490846275311461	-0.14800012161466916	2.560147281172457	-0.3157165560700341
GENE076	-0.5983150482680004	-0.7062601661278568	-0.8778778280173627	-0.4733188944055271	-0.31124959135660235
GENE077	-0.1782487051345122	-0.16831535055165148	3.4466857732539857	0.2523619716146299	-0.2926384854495554
GENE078	-0.6124709177709102	-0.025388235076531627	-0.7783430036715221	1.5818327744600862	0.2426291572172849
GENE079	-0.4869314194254954	-0.9374438462239952	1.65443744178848	-0.3639893382969308	0.28152189520454035
GENE080	-0.7298944762072638	-0.7062541005651766	-0.28023429707165304	-0.3071459106706251	-0.2775304457311793
GENE081	0.22541684047158425	-0.8349495750128568	-0.373329955084988	-0.2781547914906027	-0.07162948793137454
GENE082	0.3249299124310121	-0.8468940718699258	-0.8130442583796413	0.6165258155572216	-0.12702948897045885
GENE083	-0.5745926169178267	1.9059924145473581	-0.2010338345522828	0.4942736512083283	-0.19154613304840667
GENE084	3.6687099331934494	2.575715021854476	-0.4324970592683375	0.2724652147243528	-0.02508223250993634
GENE085	1.413359467043965	-0.8116418402811757	0.3814513383321249	0.3596384158035439	-0.3700911158981614
GENE086	-0.6705159663144649	-0.9688899668441469	-0.4431419675769073	0.056945388653113924	0.4892282614367876
GENE087	-0.22734989450807386	2.144112889078636	-0.7888155054008142	-0.6220559731836561	-0.21618851613998394
GENE088	-0.002306216195172409	-0.4438356883103762	-0.8731921624560525	-0.3556407926999096	-0.3503875411279792
GENE089	0.2768074489999936	-0.1461266165772878	-0.6949395607107393	-0.4707484085671454	-0.33538686607840507
GENE090	-0.3065163547671546	0.578566693695947	-0.7067525874708092	-0.08631608804386286	-0.2873038144034708
GENE091	-0.5864040702354805	-0.4872936041306518	-0.7189173566191056	-0.47923166061090094	-0.34431708545062384
GENE092	3.255298719611084	-0.401178051584026	-0.6233817668953724	-0.2378771877383991	-0.2265751108880904
GENE093	-0.38559065394168063	0.10790462482200444	0.4807073313095029	-0.474336612831306	-0.2925171588569658
GENE094	-0.4098633220354193	-0.987732239398609	-0.810264481258077	0.7382577259610834	0.6261976062695505
GENE095	-0.39835098305648936	0.06514822219368079	-0.03740071842330458	7.214741338396179	0.20503376164098147
GENE096	-0.3406288993403183	-0.8093905385539709	-0.8231978859809657	-0.24258871523500536	-0.31099021422295536
GENE097	-0.7079583257630186	-0.7221220711471393	-0.7297610476047983	1.2767623121997362	0.07599762389125865
GENE098	-0.27614447825474786	1.7027910553227488	-0.2295030197028173	-0.534585656999636	0.5079793940754185
GENE099	0.1391011847169329	-0.8283034339814993	-0.4007345818137379	-0.5367727145187723	-0.35445363929795515
