	Sample1	Sample2	Sample3	Sample4	Sample5
GENE025	66.05287950205583	2.7441288750018504	4.19419853992519	8.163323396862083	4.466139307725082
GENE026	1.5672720635276813	7.913443125997207	2.554090741818659	11.864994550969802	2.9463754849269255
GENE027	34.811033983546054	3.3761861271504903	5.354506184105875	16.668441771350412	2.1579003388049176
GENE028	9.276273787136212	27.306991117105223	1.480702689703227	8.887393914126827	9.581966039415942
GENE029	16.14843065330875	2.14480639404934	1.9729766395721546	12.45275104059194	9.944152333549173
GENE030	9.492413022728847	10.448393238388489	3.7433288351193594	9.320848796728576	9.905324821458523
GENE031	3.617013126130096	47.74023346034547	11.867848309928178	2.2449797537903295	14.247103296805252
GENE032	2.7879828172587797	16.233623300950494	23.537516123761055	3.252154441025953	19.363234307718265
GENE033	11.164966970008328	16.811449295841232	49.24426837405959	5.781203528872032	3.4773267929147513
GENE034	3.035832146753834	3.2680377065218087	6.840756265032991	10.393202376652617	9.74438088444801
GENE035	16.89779684172741	7.4857550800206045	31.61191407283954	5.670873525238041	112.18722939364527
GENE036	13.813789712435478	3.135668671179892	2.5322481422258973	11.970824709618578	5.9093581099044385
GENE037	15.08952046722263	11.860785525719823	6.87004796038534	3.168335217412814	1.6244231616467448
GENE038	4.727918526998352	17.398757477357986	9.153110291820862	2.1260402697302925	8.786187849302792
GENE039	10.862509658258503	3.0530544966772064	8.61689754178975	7.831928049452235	2.356151817002583
GENE040	10.56754339964365	12.945969787241935	21.824893962395358	21.19577887185686	1.8632655717358055
GENE041	2.8926555628306825	12.367044922575154	12.351604218984063	12.367198511064165	348.1841444892505
GENE042	13.077464879512522	23.001642816451103	19.182564423067333	14.173744174616669	5.390999239276706
GENE043	15.783565184773519	3.4115774698666668	5.830958489375215	4.5477674952766005	8.019484470983276
GENE044	74.78808393989064	1.1419471222554334	14.676685148637143	1.472974946441941	4.609263736701845
GENE045	21.954027260347925	7.879622677012404	2.514955782963965	3.613570315777503	14.579227606383686
GENE046	3.559547280159661	9.17478159760878	7.7335796431464825	3.8512572460006007	63.05101050505033
GENE047	13.928248197111783	0.9751708557618651	8.903587761432455	3.812227009223039	17.329900024709108
GENE048	3.3450420401810543	6.5880905607046865	12.243403216238798	17.562311152790336	2.2248813602135185
GENE049	5.288310211690585	4.595394879245596	3.8446046177121	43.183317007492384	11.07822767019524
GENE050	2.094083621825214	18.501687553918117	61.69211932177525	20.748319605939844	1.617092904899122
GENE051	4.552906986716462	26.23019293043418	3.6412627629302814	11.516944988713957	16.03275878889902
GENE052	2.924342088636034	6.962054683584566	0.28901770202350874	2.652791173371473	5.739842945849238
GENE053	2.121698226043588	37.803863406789574	1.768017075115137	4.7586095456080635	8.421100978822615
GENE054	31.226693473046655	1.7579315264557636	23.645285540142	7.465056958379552	2.7690141351254463
GENE055	11.729458222555225	9.01653122787484	4.054320581960216	7.923254831601832	5.026311440797596
GENE056	8.27730427927013	14.32678231162559	36.09003599945569	2.1429523931017096	62.36681822061564
GENE057	1.0490785426856921	6.34847676730495	13.307359212981238	9.786382394130184	3.96418577210599
GENE058	6.000709724460442	4.51316673359174	4.0985581579015555	17.280904349051323	10.559389730808606
GENE059	3.69540591929805	18.16687490204438	10.047255582819748	16.65752587552082	13.868621495876166
GENE060	3.2252323335957884	4.219931770558141	15.600353981553276	13.604087042595435	7.236215914627552
GENE061	8.308901278249392	26.513787899765948	4.089524119824672	12.769983541084388	6.036397222072584
GENE062	5.943622504727531	22.170816499753446	16.86796648506678	16.668315402221193	27.261591509407207
GENE063	7.545896017520407	14.61360539701723	5.418035215725491	10.218158192007289	6.487368286534836
GENE064	8.141675262089088	13.39869113155981	3.260169920152789	59.8826776619728	2.701974004081164
GENE065	2.194186553568929	23.526110124565474	16.308112672457913	13.792428981051533	13.85083485649933
GENE066	7.299115870235223	3.0124256816301345	7.970956978619932	3.754061379616473	19.591968922565044
GENE067	6.378561607050314	3.2365333497282633	5.358125310214675	11.166647729274688	4.205004851610333
GENE068	3.2471562211908287	9.428030418718237	9.440099979109835	4.450679693508658	4.613384231876126
GENE069	9.318949775889164	1.736576521080588	1.8085695439735727	3.602239656213981	5.968841460103179
GENE070	10.083572006533073	32.309335619956535	17.420708168360935	6.29692532136003	7.249871844555467
GENE071	2.711414990556014	7.253519968991254	5.536382787577577	10.203375126770977	3.2309268820221226
GENE072	12.420477405854271	34.21755830322374	6.627580805372413	11.04206115338327	14.733797312393671
GENE073	4.946991074969977	9.24508890932745	7.482690357498777	8.147214572159609	3.4109478554456487
GENE074	7.572400879196013	12.158132546252721	31.536437009511086	19.283905306957166	63.63619788081277
GENE075	3.4303161780257483	17.67799483947297	8.87592012228863	66.00978134335885	3.292679643732079
GENE076	3.190820704416577	4.057663659111567	0.8834719607282083	4.367736791711704	3.4586119513395936
GENE077	8.588239664019742	10.399481777061986	48.239145522652954	19.114053277330427	4.149950242192504
GENE078	3.0089323915497848	12.084446004285965	1.973417463756408	46.12978172648614	24.03329404123257
GENE079	4.621985376214371	1.3322449757141908	28.613320872546403	6.589385881691691	25.478024899301477
GENE080	1.500160858270714	4.057735165879896	7.4279038542817775	7.744482030914928	4.711161725766147
GENE081	13.774925302627402	2.5405474025285337	6.408469757020261	8.333600800223952	12.359671006259557
GENE082	15.053565570056508	2.399734024678941	1.5934250664509804	26.514104108004748	10.301752351511158
GENE083	3.4956294633906904	34.85344468554292	8.295180091800436	24.029859048013627	7.905181902061107
GENE084	58.0176877279468	42.74878792901657	5.760566678317156	19.522564510248994	14.088740743849213
GENE085	29.03876198078995	2.8153217104683375	14.673621998323926	21.293981771431852	1.2728525874998482
GENE086	2.2631134259477013	0.9615274379412491	5.644000742552202	15.143058706820918	33.19359886612842
GENE087	7.957340057812278	37.660641066866695	1.8587394478929695	1.345300705119653	6.989802499345277
GENE088	10.848919056986935	7.151379333709082	0.9347818428806008	6.759033865168872	2.0047723225948233
GENE089	14.435241582069567	10.66106421276643	2.886717991381975	4.419970768752413	2.5619955796225415
GENE090	6.940132751033959	19.20445571311116	2.7573606988071373	12.231890486061973	4.3481148424952805
GENE091	3.3438644788370153	6.639055039585746	2.6241516886370597	4.247585460937205	2.230268780120872
GENE092	52.70578031432918	7.65426915739917	3.670303998473147	9.152068421493492	6.603976385797729
GENE093	5.92410961907289	13.655832230942917	15.76051418812074	4.3470560783258225	4.1544571059745286
GENE094	5.61223088584225	0.7393963530989226	1.6238647200393805	28.98777726278856	38.28153685481456
GENE095	5.760152559858654	13.151778058478689	10.087027118641792	160.59421961900517	22.63675497195462
GENE096	6.501821760760233	2.8418622508158964	1.482238847796152	9.056327057970039	3.468246915814967
GENE097	1.7820177512207211	3.8706680533843394	2.5054090043176784	39.93054760367248	17.843508220487994
GENE098	7.330380017463245	32.45790889040293	7.983431309063985	3.1227555422861464	33.890138666325825
GENE099	12.665858212401876	2.6188985946707426	6.108378308007564	3.0783130829909067	1.853730822250292
